Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
107	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.2	1.4
108	812384	68280	10992	0.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1	1.4
109	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
110	812384	68280	10992	0.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
111	812384	68280	10992	1.8	7.2	892576	28252	14704	1.8	3	16812	13100	6240	1.4	1.4
112	812384	68280	10992	1	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
113	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
114	812384	68280	10992	0.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
115	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
116	812384	68280	10992	1	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
117	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
118	812384	68280	10992	1.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
119	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.2	1.4
120	812384	68280	10992	0.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
121	812384	68280	10992	2.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
122	812384	68280	10992	0.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.2	1.4
123	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
124	812384	68280	10992	0.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
125	812384	68528	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
126	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
127	812384	69280	10992	20	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
128	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
129	812384	69280	10992	2.4	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.2	1.4
130	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
131	812384	69280	10992	2.6	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
132	812384	69280	10992	0.8	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
133	812384	69280	10992	2.6	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
134	812384	69280	10992	0.8	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
135	812384	69280	10992	2.6	7.3	892576	28252	14704	1.8	3	16812	13100	6240	1.6	1.4
136	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
137	812384	69280	10992	2.4	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.2	1.4
138	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
139	812384	69280	10992	2.8	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
140	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
141	812384	69280	10992	2.6	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
142	812384	69280	10992	0.8	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
143	812384	69280	10992	2.6	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
144	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
145	812384	69280	10992	2.6	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
146	812384	69280	10992	0.8	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.2	1.4
147	812384	69280	10992	4.8	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
148	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
149	812384	69280	10992	2.4	7.3	892576	28252	14704	0.4	3	16812	13100	6240	1	1.4
150	812384	69280	10992	1	7.3	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
151	812384	69516	10996	16.3	7.4	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
152	812384	69516	10996	0.8	7.4	892576	25108	14752	0	2.7	16812	13100	6240	1.6	1.4
153	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
154	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
155	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
156	812384	69516	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
157	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
158	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
159	812384	69516	10996	2.8	7.4	892576	25108	14752	1.8	2.7	16812	13100	6240	1.6	1.4
160	812384	69516	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
161	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
162	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
163	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
164	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
165	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
166	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
167	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1	1.4
168	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
169	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
170	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
171	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
172	812384	69516	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
173	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
174	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
175	812384	69516	10996	16.1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
176	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
177	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
178	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
179	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
180	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
181	812384	69516	10996	2.4	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
182	812384	69516	10996	1	7.4	892576	25108	14752	2.6	2.7	16812	13100	6240	1.6	1.4
183	812384	69516	10996	2.4	7.4	892576	25108	14752	1.6	2.7	16812	13100	6240	1.4	1.4
184	812384	69516	10996	0.8	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
185	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
186	812384	69516	10996	1.2	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
187	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
188	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
189	812384	69516	10996	2.4	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
190	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
191	812384	69516	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
192	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
193	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
194	812384	69516	10996	0.8	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
195	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
196	812384	69516	10996	0.8	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
197	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
198	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
199	812384	69516	10996	18.9	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
200	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
201	812384	69516	10996	2.4	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
202	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
203	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
204	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
205	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
206	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
207	812384	69516	10996	2.4	7.4	892576	25108	14752	1.6	2.7	16812	13100	6240	1.4	1.4
208	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
209	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
210	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
211	812384	69516	10996	2.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
212	812384	69516	10996	0.8	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
213	812384	69516	10996	3.2	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
214	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
215	812384	69516	10996	2.4	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
216	812384	69516	10996	1.8	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
217	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
218	812384	69516	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
219	812384	69516	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
220	812384	69516	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
221	812384	69516	10996	2.4	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
222	812384	69516	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
223	812384	70040	10996	17.7	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
224	812384	70040	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
225	812384	70040	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
226	812384	70040	10996	1.2	7.4	892576	25108	14752	0.6	2.7	16812	13100	6240	1.4	1.4
227	812384	70040	10996	2.4	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
228	812384	70040	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
229	812384	70040	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
230	812384	70292	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
231	812384	70292	10996	2.4	7.4	892576	25108	14752	1.8	2.7	16812	13100	6240	1.4	1.4
232	812384	70292	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
233	812384	70292	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
234	812384	70292	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
235	812384	70292	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
236	812384	70292	10996	1.2	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
237	812384	70292	10996	2.4	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
238	812384	70292	10996	2	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
239	812384	70292	10996	1.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
240	812384	70292	10996	2.4	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
241	812384	70292	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.2	1.4
242	812384	70292	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
243	812384	70292	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
244	812384	70292	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
245	812384	70292	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
246	812384	70292	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
247	812384	70292	10996	19.1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
248	812384	70292	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
249	812384	70292	10996	0.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
250	812384	70292	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
251	812384	70292	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
252	812384	70292	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
253	812384	70292	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
254	812384	70292	10996	2.6	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
255	812384	70292	10996	0.8	7.4	892576	25108	14752	1.6	2.7	16812	13100	6240	1.6	1.4
256	812384	70292	10996	2.8	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
257	812384	70292	10996	0.8	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
258	812384	70292	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
259	812384	70292	10996	1	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.6	1.4
260	812384	70292	10996	2.6	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
261	812384	70292	10996	1	7.4	892576	25108	14752	0.2	2.7	16812	13100	6240	1.4	1.4
262	812384	70292	10996	2.4	7.4	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
263	812384	70556	10996	1.2	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
264	812384	70556	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.2	1.4
265	812384	70556	10996	1	7.5	892576	25108	14752	0.2	2.7	16812	13100	6240	1.6	1.4
266	812384	70556	10996	2.6	7.5	892576	25108	14752	0.4	2.7	16812	13100	6240	1.4	1.4
