Time Since Start (5s)	InfluxDB					Grafana				
74	810924	74040	11188	0.4	7.8	925480	26620	15212	0.4	2.8
75	810924	74040	11188	1.8	7.8	925480	26620	15212	0.4	2.8
76	810924	74040	11188	0.4	7.8	925480	26620	15212	0.2	2.8
77	810924	74040	11188	1.8	7.8	925480	26620	15212	0.4	2.8
78	810924	74040	11188	0.2	7.8	925480	26620	15212	0.2	2.8
79	810924	74040	11188	2	7.8	925480	26620	15212	1.8	2.8
80	810924	74040	11188	17.9	7.8	925480	26620	15212	0.2	2.8
81	810924	74040	11188	1.8	7.8	925480	26620	15212	0.4	2.8
82	810924	74040	11188	0.2	7.8	925480	26620	15212	0.2	2.8
83	810924	74040	11188	2	7.8	925480	26620	15212	0.4	2.8
84	810924	74040	11188	0.2	7.8	925480	26620	15212	0.2	2.8
85	810924	74040	11188	2	7.8	925480	26620	15212	0.4	2.8
86	810924	74040	11188	0.2	7.8	925480	26620	15212	0.2	2.8
87	810924	74040	11188	1.8	7.8	925480	26620	15212	0.2	2.8
88	810924	74040	11188	0.2	7.8	925480	26620	15212	0.4	2.8
89	810924	74040	11188	2	7.8	925480	26620	15212	0.2	2.8
90	810924	74040	11188	0.2	7.8	925480	26620	15212	0.4	2.8
91	810924	74040	11188	1.8	7.8	925480	26620	15212	0.2	2.8
92	810924	74040	11188	0.4	7.8	925480	26620	15212	0.4	2.8
93	810924	74040	11188	1.8	7.8	925480	26620	15212	2.6	2.8
94	810924	74040	11188	0.2	7.8	925480	26620	15212	0.2	2.8
95	810924	74040	11188	1.8	7.8	925480	26620	15212	0.2	2.8
96	810924	74040	11188	0.4	7.8	925480	26620	15212	0.4	2.8
97	810924	74040	11188	1.8	7.8	925480	26620	15212	0.2	2.8
98	810924	74040	11188	0.2	7.8	925480	26620	15212	0.4	2.8
99	810924	74040	11188	2	7.8	925480	26620	15212	0.2	2.8
100	810924	74040	11188	0.2	7.8	925480	26620	15212	0.4	2.8
101	810924	74040	11188	1.8	7.8	925480	26620	15212	0.2	2.8
102	810924	74040	11188	0.4	7.8	925480	26884	15212	0.4	2.8
103	810924	74040	11188	1.8	7.8	925480	26884	15212	1.6	2.8
104	810924	74040	11188	19.8	7.8	925480	26884	15212	0.4	2.8
105	810924	74040	11188	1.8	7.8	925480	26884	15212	0.2	2.8
106	810924	74040	11188	0.4	7.8	925480	26884	15212	0.2	2.8
107	810924	74040	11188	1.8	7.8	925480	26884	15212	0.4	2.8
108	810924	74040	11188	0.4	7.8	925480	26884	15212	0.2	2.8
109	810924	74040	11188	1.8	7.8	925480	26884	15212	0.4	2.8
110	810924	74040	11188	0.2	7.8	925480	26884	15212	0.2	2.8
111	810924	74040	11188	2	7.8	925480	26884	15212	0.4	2.8
112	810924	74040	11188	0.2	7.8	925480	26884	15212	0.2	2.8
113	810924	74040	11188	1.8	7.8	925480	26884	15212	0.4	2.8
114	810924	74040	11188	0.4	7.8	925480	26884	15212	0.2	2.8
115	810924	74040	11188	1.8	7.8	925480	26884	15212	0.4	2.8
116	810924	74040	11188	0.2	7.8	925480	26884	15212	0.2	2.8
117	810924	74040	11188	2.4	7.8	925480	26884	15212	0.4	2.8
118	810924	74040	11188	0.2	7.8	925480	26884	15212	0.2	2.8
119	810924	74040	11188	2	7.8	925480	26884	15212	0.4	2.8
120	810924	74040	11188	0.2	7.8	925480	26884	15212	0.2	2.8
121	810924	74040	11188	1.8	7.8	925480	26884	15212	0.2	2.8
122	810924	74040	11188	0.4	7.8	925480	26884	15212	0.4	2.8
123	810924	74040	11188	1.8	7.8	925480	26884	15212	0.2	2.8
124	810924	74040	11188	0.2	7.8	925480	26884	15212	0.2	2.8
125	810924	74040	11188	1.8	7.8	925480	26884	15212	0.4	2.8
126	810924	74040	11188	0.4	7.8	925480	26884	15212	0.2	2.8
127	810924	74040	11188	1	7.8	925480	26884	15212	1.8	2.8
128	810924	74040	11188	23.2	7.8	925480	26884	15212	0.4	2.8
129	810924	74040	11188	1.8	7.8	925480	26884	15212	0.2	2.8
130	810924	74040	11188	0.4	7.8	925480	26884	15212	0.4	2.8
131	810924	74040	11188	1.8	7.8	925480	26884	15212	0.2	2.8
132	810924	73320	11188	0.2	7.8	925480	26884	15212	0.4	2.8
133	810924	73320	11188	2	7.8	925480	26884	15212	0.4	2.8
134	810924	73320	11188	0.2	7.8	925480	26884	15212	0.2	2.8
135	810924	73320	11188	1.8	7.8	925480	26884	15212	0.4	2.8
136	810924	73320	11188	0.4	7.8	925480	26884	15212	0.2	2.8
137	810924	73320	11188	1.8	7.8	925480	26884	15212	0.2	2.8
138	810924	73320	11188	0.2	7.8	925480	26884	15212	0.4	2.8
139	810924	73320	11188	1.8	7.8	925480	26884	15212	0.2	2.8
140	810924	73320	11188	0.4	7.8	925480	26884	15212	0.4	2.8
141	810924	73320	11188	1.8	7.8	925480	26884	15212	0.2	2.8
142	810924	73320	11188	0.4	7.8	925480	26884	15212	0.2	2.8
143	810924	73320	11188	1.8	7.8	925480	26884	15212	0.4	2.8
144	810924	73320	11188	0.2	7.8	925480	26884	15212	0.2	2.8
145	810924	73320	11188	2	7.8	925480	26884	15212	0.4	2.8
146	810924	73320	11188	0.2	7.8	925480	26884	15212	0.2	2.8
147	810924	73320	11188	1.8	7.8	925480	26884	15212	0.4	2.8
148	810924	73320	11188	0.2	7.8	925480	26884	15212	0.2	2.8
149	810924	73320	11188	2	7.8	925480	26884	15212	0.2	2.8
150	810924	73320	11188	0.2	7.8	925480	26884	15212	0.4	2.8
151	810924	73584	11188	1.8	7.8	925480	26884	15212	1.8	2.8
152	810924	73584	11188	18.3	7.8	925480	26884	15212	0.2	2.8
153	810924	73584	11188	1.8	7.8	925480	26884	15212	0.4	2.8
154	810924	73584	11188	0.4	7.8	925480	26884	15212	0.2	2.8
155	810924	73584	11188	1.8	7.8	925480	26884	15212	0.4	2.8
156	810924	73584	11188	0.2	7.8	925480	26884	15212	0.2	2.8
157	810924	73584	11188	2	7.8	925480	26884	15212	0.4	2.8
158	810924	73584	11188	0.2	7.8	925480	26884	15212	0.2	2.8
159	810924	73584	11188	1.8	7.8	925480	26884	15212	0.4	2.8
160	810924	73584	11188	0.4	7.8	925480	26884	15212	0.2	2.8
161	810924	73584	11188	1.8	7.8	925480	26884	15212	0.2	2.8
162	810924	73584	11188	0.2	7.8	925480	26884	15212	0.2	2.8
163	810924	73584	11188	1.2	7.8	925480	26884	15212	0.4	2.8
164	810924	73584	11188	0.2	7.8	925480	26884	15212	0.2	2.8
165	810924	73584	11188	1.8	7.8	925480	26884	15212	0.2	2.8
166	810924	73584	11188	0.4	7.8	925480	26884	15212	0.4	2.8
167	810924	73584	11188	1.8	7.8	925480	26884	15212	0.4	2.8
168	810924	73584	11188	0.2	7.8	925480	26884	15212	0.2	2.8
169	810924	73584	11188	2	7.8	925480	26884	15212	0.2	2.8
170	810924	73584	11188	0.2	7.8	925480	26884	15212	0.4	2.8
171	810924	73584	11188	1.8	7.8	925480	26884	15212	0.2	2.8
172	810924	73584	11188	0.4	7.8	925480	26884	15212	0.4	2.8
173	810924	73584	11188	1.8	7.8	925480	26884	15212	0.2	2.8
174	810924	73584	11188	0.2	7.8	925480	26884	15212	0.4	2.8
175	810924	73584	11188	2.6	7.8	925480	26884	15212	2.8	2.8
176	810924	73584	11188	24.2	7.8	925480	26884	15212	0.4	2.8
177	810924	73584	11188	1	7.8	925480	26884	15212	0.2	2.8
178	810924	73584	11188	2	7.8	925480	26884	15212	0.4	2.8
179	810924	73584	11188	0.2	7.8	925480	26884	15212	0.2	2.8
180	810924	73584	11188	1.8	7.8	925480	26884	15212	0.4	2.8
181	810924	73584	11188	0.2	7.8	925480	26884	15212	0.2	2.8
182	810924	73584	11188	1.8	7.8	925480	26884	15212	0.2	2.8
183	810924	73584	11188	0.4	7.8	925480	26884	15212	0.4	2.8
184	810924	73584	11188	1.8	7.8	925480	26780	15212	0.2	2.8
185	810924	73584	11188	0.2	7.8	925480	26780	15212	0.4	2.8
186	810924	73584	11188	1.6	7.8	925480	26780	15212	0.2	2.8
187	810924	73584	11188	0.2	7.8	925480	26780	15212	0.2	2.8
188	810924	73584	11188	2	7.8	925480	26780	15212	0.4	2.8
189	810924	73584	11188	0.2	7.8	925480	26780	15212	0.2	2.8
190	810924	73584	11188	1.8	7.8	925480	26780	15212	0.4	2.8
191	810924	73584	11188	0.2	7.8	925480	26780	15212	0	2.8
192	810924	73584	11188	1.8	7.8	925480	26780	15212	0.4	2.8
193	810924	73584	11188	0.2	7.8	925480	26780	15212	0.2	2.8
194	810924	73584	11188	2	7.8	925480	26780	15212	0.4	2.8
195	810924	73584	11188	0.2	7.8	925480	26780	15212	0.2	2.8
196	810924	73584	11188	1.8	7.8	925480	26780	15212	0.4	2.8
197	810924	73584	11188	0.2	7.8	925480	26780	15212	0.2	2.8
198	810924	73584	11188	1.8	7.8	925480	26780	15212	0.4	2.8
199	810924	73584	11188	0.4	7.8	925480	26780	15212	1.8	2.8
200	810924	74376	11188	22.7	7.9	925480	26780	15212	0.2	2.8
201	810924	74376	11188	0.4	7.9	925480	26780	15212	0.4	2.8
202	810924	74376	11188	1.8	7.9	925480	26780	15212	0.2	2.8
203	810924	74376	11188	0.4	7.9	925480	26780	15212	0.6	2.8
204	810924	74376	11188	1.8	7.9	925480	26780	15212	0.2	2.8
205	810924	74376	11188	0.4	7.9	925480	26780	15212	0.4	2.8
206	810924	74376	11188	1.8	7.9	925480	26780	15212	0.2	2.8
207	810924	74376	11188	0.2	7.9	925480	26780	15212	0.2	2.8
208	810924	74376	11188	2	7.9	925480	26780	15212	0.4	2.8
209	810924	74376	11188	0.2	7.9	925480	26780	15212	0.2	2.8
210	810924	74376	11188	1.8	7.9	925480	26780	15212	0.4	2.8
211	810924	74376	11188	0.4	7.9	925480	26780	15212	0.2	2.8
212	810924	74376	11188	1.8	7.9	925480	26780	15212	1.2	2.8
213	810924	74376	11188	0.2	7.9	925480	26780	15212	1	2.8
214	810924	74376	11188	2	7.9	925480	26780	15212	0.4	2.8
215	810924	74376	11188	0.2	7.9	925480	26780	15212	0.2	2.8
216	810924	74376	11188	1.8	7.9	925480	26780	15212	0.2	2.8
217	810924	74376	11188	0.2	7.9	925480	26780	15212	0.4	2.8
218	810924	74376	11188	2	7.9	925480	26780	15212	0.4	2.8
219	810924	74376	11188	0.2	7.9	925480	26780	15212	0.2	2.8
220	810924	74376	11188	1.8	7.9	925480	26780	15212	0.2	2.8
221	810924	74340	11188	0.2	7.9	925480	26780	15212	0.4	2.8
222	810924	74340	11188	2.8	7.9	925480	26780	15212	0.2	2.8
223	810924	74340	11188	20.8	7.9	925480	26780	15212	1.8	2.8
224	810924	74340	11188	1.8	7.9	925480	26780	15212	0.2	2.8
225	810924	74340	11188	0.2	7.9	925480	26780	15212	0.4	2.8
226	810924	74340	11188	2	7.9	925480	26780	15212	0.2	2.8
227	810924	74340	11188	0.2	7.9	925480	26780	15212	0.4	2.8
228	810924	74340	11188	1.8	7.9	925480	26780	15212	0.2	2.8
229	810924	74340	11188	0.2	7.9	925480	26780	15212	0.4	2.8
230	810924	74340	11188	2	7.9	925480	26780	15212	0.2	2.8
231	810924	74340	11188	0.2	7.9	925480	26780	15212	0.4	2.8
232	810924	74340	11188	1.8	7.9	925480	26780	15212	0.4	2.8
233	810924	74340	11188	0.4	7.9	925480	26780	15212	0.2	2.8
234	810924	74340	11188	1.8	7.9	925480	26780	15212	0.2	2.8
235	810924	74340	11188	0.2	7.9	925480	26780	15212	0.4	2.8
236	810924	74340	11188	1.8	7.9	925480	26780	15212	0.2	2.8
237	810924	74340	11188	0.4	7.9	925480	26780	15212	0.4	2.8
238	810924	74340	11188	1.8	7.9	925480	26780	15212	0.2	2.8
239	810924	74340	11188	0.2	7.9	925480	26780	15212	0.4	2.8
240	810924	74340	11188	2	7.9	925480	26780	15212	0.2	2.8
241	810924	74340	11188	0.2	7.9	925480	26780	15212	0.2	2.8
242	810924	74340	11188	1.8	7.9	925480	26780	15212	0.4	2.8
243	810924	74340	11188	0.2	7.9	925480	26780	15212	0.2	2.8
244	810924	74340	11188	1.8	7.9	925480	26780	15212	0.4	2.8
245	810924	74340	11188	0.4	7.9	925480	26780	15212	0.2	2.8
246	810924	74604	11188	1.8	7.9	925480	26780	15212	0.4	2.8
247	810924	74604	11188	21.2	7.9	925480	26780	15212	1.6	2.8
248	810924	74604	11188	3.4	7.9	925480	26780	15212	0.4	2.8
249	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
250	810924	74604	11188	2	7.9	925480	26780	15212	0.4	2.8
251	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
252	810924	74604	11188	1.8	7.9	925480	26780	15212	0.4	2.8
253	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
254	810924	74604	11188	2	7.9	925480	26780	15212	0.4	2.8
255	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
256	810924	74604	11188	1.8	7.9	925480	26780	15212	0.4	2.8
257	810924	74604	11188	0.4	7.9	925480	26780	15212	0.2	2.8
258	810924	74604	11188	1.8	7.9	925480	26780	15212	0.4	2.8
259	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
260	810924	74604	11188	1.8	7.9	925480	26780	15212	0.2	2.8
261	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
262	810924	74604	11188	2	7.9	925480	26780	15212	0.4	2.8
263	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
264	810924	74604	11188	1.8	7.9	925480	26780	15212	0.4	2.8
265	810924	74604	11188	0.4	7.9	925480	26780	15212	0.2	2.8
266	810924	74604	11188	1.8	7.9	925480	26780	15212	0.4	2.8
267	810924	74604	11188	0.2	7.9	925480	26780	15212	0.2	2.8
268	810924	74604	11188	2.4	7.9	925480	26780	15212	0.2	2.8
269	810924	74604	11188	0.2	7.9	925480	26780	15212	0.4	2.8
270	810924	74868	11188	1.8	7.9	925480	26780	15212	0.2	2.8
271	810924	74868	11188	17.5	7.9	925480	26780	15212	2	2.8
272	810924	74868	11188	8.1	7.9	925480	26780	15212	0.4	2.8
273	810924	74868	11188	0.4	7.9	925480	26780	15212	0.2	2.8
274	810924	74868	11188	1.8	7.9	925480	26780	15212	0.4	2.8
275	810924	74868	11188	0.2	7.9	925480	26780	15212	0.2	2.8
276	810924	74868	11188	1.8	7.9	925480	26780	15212	0.2	2.8
277	810924	74868	11188	0.4	7.9	925480	26780	15212	0.4	2.8
278	810924	74868	11188	1.8	7.9	925480	26780	15212	0.2	2.8
279	810924	74868	11188	0.4	7.9	925480	26780	15212	0.4	2.8
280	810924	74868	11188	1.8	7.9	925480	26780	15212	0.2	2.8
281	810924	74868	11188	0.2	7.9	925480	26780	15212	0.2	2.8
282	810924	74868	11188	1.8	7.9	925480	26780	15212	0.4	2.8
283	810924	74868	11188	0.4	7.9	925480	26780	15212	0.2	2.8
284	810924	74868	11188	1.8	7.9	925480	26780	15212	0.4	2.8
285	810924	74868	11188	0.2	7.9	925480	26780	15212	0.2	2.8
286	810924	74868	11188	2	7.9	925480	26780	15212	0.4	2.8
287	810924	74868	11188	0.2	7.9	925480	26780	15212	0.2	2.8
288	810924	74868	11188	1.8	7.9	925480	26780	15212	0.2	2.8
289	810924	74868	11188	0.4	7.9	925480	26780	15212	0.4	2.8
290	810924	74868	11188	1.8	7.9	925480	26780	15212	0.2	2.8
291	810924	74868	11188	0.2	7.9	925480	26780	15212	0.4	2.8
292	810924	74868	11188	1.8	7.9	925480	26780	15212	0.2	2.8
293	810924	74868	11188	0.2	7.9	925480	26780	15212	0.4	2.8
294	810924	75132	11188	2	7.9	925480	26780	15212	0.2	2.8
295	810924	75132	11188	16.7	7.9	925480	26780	15212	1.8	2.8
296	810924	75132	11188	6	7.9	925480	26780	15212	0.4	2.8
297	810924	75132	11188	0.4	7.9	925480	26780	15212	0.2	2.8
298	810924	75132	11188	1.8	7.9	925480	26780	15212	0.4	2.8
299	810924	75132	11188	0.4	7.9	925480	26780	15212	0.2	2.8
300	810924	75132	11188	1.8	7.9	925480	26780	15212	0.4	2.8
301	810924	75132	11188	0.2	7.9	925480	26780	15212	0.2	2.8
302	810924	75132	11188	1.8	7.9	925480	26780	15212	0.2	2.8
303	810924	75132	11188	0.4	7.9	925480	26684	15212	0.4	2.8
304	810924	75132	11188	1.8	7.9	925480	26684	15212	0.2	2.8
305	810924	75132	11188	1.4	7.9	925480	26684	15212	0.4	2.8
306	810924	75132	11188	0.6	7.9	925480	26684	15212	0.2	2.8
307	810924	75132	11188	1.8	7.9	925480	26684	15212	0.4	2.8
308	810924	75132	11188	0.4	7.9	925480	26684	15212	0.2	2.8
309	810924	75132	11188	1.8	7.9	925480	26684	15212	0.4	2.8
310	810924	75132	11188	0.2	7.9	925480	26684	15212	0.2	2.8
311	810924	74412	11188	1.8	7.9	925480	26684	15212	0.4	2.8
312	810924	74412	11188	0.6	7.9	925480	26684	15212	0.2	2.8
313	810924	74412	11188	2	7.9	925480	26684	15212	0.4	2.8
314	810924	74412	11188	0.2	7.9	925480	26684	15212	0.2	2.8
315	810924	74412	11188	1.8	7.9	925480	26684	15212	0.4	2.8
316	810924	74412	11188	0.2	7.9	925480	26684	15212	0	2.8
317	810924	74412	11188	2	7.9	925480	26684	15212	0.4	2.8
318	810924	74412	11188	0.2	7.9	925480	26684	15212	0.2	2.8
319	810924	75732	11188	23.6	8	925480	26684	15212	1.8	2.8
320	810924	75732	11188	0.4	8	925480	26684	15212	0.2	2.8
321	810924	75732	11188	1.8	8	925480	26684	15212	0.4	2.8
322	810924	75732	11188	0.4	8	925480	26684	15212	0.2	2.8
323	810924	75732	11188	1.8	8	925480	26684	15212	0.4	2.8
324	810924	75732	11188	0.2	8	925480	26684	15212	0.2	2.8
325	810924	75732	11188	1.8	8	925480	26684	15212	0.4	2.8
326	810924	75732	11188	0.4	8	925480	26684	15212	0.2	2.8
327	810924	75732	11188	1.6	8	925480	26684	15212	0.2	2.8
328	810924	75732	11188	0.4	8	925480	26684	15212	0.4	2.8
329	810924	75732	11188	1.8	8	925480	26684	15212	0.2	2.8
330	810924	75732	11188	0.2	8	925480	26684	15212	0.2	2.8
331	810924	75732	11188	2.2	8	925480	26684	15212	0.6	2.8
332	810924	75732	11188	0.2	8	925480	26684	15212	2.6	2.8
333	810924	75732	11188	2	8	925480	26684	15212	0.2	2.8
334	810924	75732	11188	0.2	8	925480	26684	15212	0.2	2.8
335	810924	75732	11188	1.8	8	925480	26684	15212	0.4	2.8
336	810924	75732	11188	0.2	8	925480	26684	15212	0.2	2.8
337	810924	75996	11188	2	8	925480	26684	15212	0.4	2.8
338	810924	75996	11188	0.2	8	925480	26684	15212	0.2	2.8
339	810924	75996	11188	1.8	8	925480	26684	15212	0.2	2.8
340	810924	75964	11188	0.2	8	925480	26684	15212	0.4	2.8
341	810924	75964	11188	1.8	8	925480	26944	15212	0.2	2.8
342	810924	75964	11188	0.4	8	925480	27208	15212	0.4	2.9
343	810924	75964	11188	24.4	8	925480	27208	15212	1.8	2.9
344	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
345	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
346	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
347	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
348	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
349	810924	75964	11188	2	8	925480	27208	15212	0.2	2.9
350	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
351	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
352	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
353	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
354	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
355	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
356	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
357	810924	75964	11188	2	8	925480	27208	15212	0.2	2.9
358	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
359	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
360	810924	75964	11188	0.4	8	925480	27208	15212	0.4	2.9
361	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
362	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
363	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
364	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
365	810924	75964	11188	2	8	925480	27208	15212	0.2	2.9
366	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
367	810924	75964	11188	27.4	8	925480	27208	15212	1.8	2.9
368	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
369	810924	75964	11188	2	8	925480	27208	15212	0.2	2.9
370	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
371	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
372	810924	75964	11188	0.4	8	925480	27208	15212	0.4	2.9
373	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
374	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
375	810924	75964	11188	2	8	925480	27208	15212	0.4	2.9
376	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
377	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
378	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
379	810924	75964	11188	2	8	925480	27208	15212	0.4	2.9
380	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
381	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
382	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
383	810924	75964	11188	1.6	8	925480	27208	15212	0.2	2.9
384	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
385	810924	75964	11188	1.8	8	925480	27208	15212	0.4	2.9
386	810924	75964	11188	0.4	8	925480	27208	15212	0.2	2.9
387	810924	75964	11188	1.8	8	925480	27208	15212	0.2	2.9
388	810924	75964	11188	0.2	8	925480	27208	15212	0.4	2.9
389	810924	75964	11188	2	8	925480	27208	15212	0.2	2.9
390	810924	75964	11188	0.2	8	925480	27208	15212	0.2	2.9
391	810924	75964	11188	25	8	925480	27208	15212	1.8	2.9
392	810924	75964	11188	0.4	8	925480	27208	15212	0.4	2.9
